milp_success,y_factual,esh_time_std,case_idx,milp_time_std,ecp_time_mean,esh_time_mean,esh_success,ecp_time_std,y_target,milp_time_mean,esh_iter_mean,reduction_pct,ecp_iter_mean,ecp_success,test_idx,n_trials
3,99674.71875,0.07686889261081149,1,0.00704042861166164,0.505806048711141,0.7614007790883383,3,0.02276949704944906,79739.77500000001,0.9630116621653239,10.0,20.0,8.0,3,3,3
3,95440.1640625,0.016659407372019423,2,0.0317370344212931,0.6636973222096761,0.4580562909444173,3,0.01812010600819834,76352.13125,1.0248440106709797,7.0,20.0,10.0,3,4,3
3,96844.515625,0.028299846697993663,3,0.09038008473944131,0.29041393597920734,0.3188669681549072,3,0.024716189916277182,77475.6125,0.9302863279978434,5.0,20.0,5.0,3,12,3
3,99674.71875,0.02187590339175333,1,0.10346351942272161,0.6617063681284586,0.8067719141642252,3,0.05022404825608914,69772.30312499999,1.5678900877634685,12.0,30.0,11.0,3,3,3
3,95440.1640625,0.019723100741340895,2,0.15742293350220618,0.3105006217956543,0.4372706413269043,3,0.011226572665669057,66808.11484375,0.9728250503540039,7.0,30.0,6.0,3,4,3
3,96844.515625,0.10843302751353658,3,0.025954594277766675,4.128841082255046,4.650779724121094,3,0.11836679504143857,67791.1609375,1.2175333499908447,33.0,30.0,31.0,3,12,3
3,99674.71875,0.11992858131547218,1,0.05759120400027443,3.0364083449045816,4.779081026713054,3,0.02279717614325994,59804.831249999996,1.0796147187550862,38.0,40.0,30.0,3,3,3
3,95440.1640625,0.02330388026327318,2,0.08315404241586413,2.394153674443563,2.211237986882528,3,0.014181432468261012,57264.0984375,1.2122033437093098,22.0,40.0,23.0,3,4,3
3,96844.515625,0.24618612195172526,3,0.12005887963908665,4.148813406626384,3.096545616785685,3,0.2948840958112528,58106.709375,1.070420742034912,33.0,40.0,36.0,3,12,3
3,99674.71875,0.017976689663180223,1,0.12522778147406757,0.5610996882120768,0.66608198483785,3,0.10913435619885427,49837.359375,1.1774314244588215,11.0,50.0,9.0,3,3,3
3,95440.1640625,0.024743529325978016,2,0.030510103239108764,1.69348939259847,1.2639830112457275,3,0.06866635413762674,47720.08203125,1.4107839266459148,17.0,50.0,20.0,3,4,3
3,96844.515625,0.024190870076517317,3,0.012552549410424205,0.561966339747111,0.7139113744099935,3,0.012878788524606838,48422.2578125,1.1730972131093342,12.0,50.0,12.0,3,12,3
3,99674.71875,0.2265708973364581,1,0.04164827661489148,3.9646586577097573,4.4516416390736895,3,0.11886184866084315,39869.887500000004,1.1513340473175049,40.0,60.0,40.0,3,3,3
3,95440.1640625,NaN,2,0.011549547979038231,NaN,NaN,0,NaN,38176.065625,1.5626756350199382,NaN,60.0,NaN,0,4,3
3,96844.515625,NaN,3,0.12060838960364889,NaN,NaN,0,NaN,38737.80625,1.6545909245808919,NaN,60.0,NaN,0,12,3
